Date/Heure;Balance 1 (g);Balance 2 (g);Balance 3 (g);Balance 4 (g)
22/05/2026 11:53;299.78;300.2;0.0;0.0
22/05/2026 12:03;299.8;300.06;0.0;0.0
22/05/2026 12:16;299.79;300.22;0.0;0.0
22/05/2026 14:39;300.04;299.89;0.0;0.0
22/05/2026 16:48;299.26;310.75;0.0;0.0
22/05/2026 16:48;299.24;310.79;0.0;0.0
22/05/2026 16:49;299.23;310.77;0.0;0.0
26/05/2026 08:59;298.52;298.32;0.0;0.0
26/05/2026 08:59;298.52;298.17;0.0;0.0
26/05/2026 08:59;298.52;298.17;0.0;0.0
26/05/2026 08:59;298.52;298.09;0.0;0.0
26/05/2026 08:59;298.52;298.09;0.0;0.0
26/05/2026 08:59;298.52;298.29;0.0;0.0
26/05/2026 08:59;298.52;298.29;0.0;0.0
26/05/2026 08:59;298.48;298.29;0.0;0.0
26/05/2026 08:59;298.48;298.29;0.0;0.0
26/05/2026 08:59;298.53;298.16;0.0;0.0
26/05/2026 08:59;298.53;298.19;0.0;0.0
26/05/2026 08:59;298.58;298.26;0.0;0.0
26/05/2026 08:59;298.58;298.26;0.0;0.0
26/05/2026 08:59;298.53;298.27;0.0;0.0
26/05/2026 09:29;-4177985.0;0.0;0.0;0.0
26/05/2026 09:29;0.0;0.0;0.0;0.0
